        Frequency / GHz                SZmax(1),Zmax(2) (dz=-6)/arg,degrees
                  12.628                      -534.46147
                   12.64                      -534.85294
                  12.652                      -535.24399
                  12.664                      -535.63462
                  12.676                      -536.02483
                  12.688                      -536.41462
                    12.7                      -536.80401
                  12.712                      -537.19299
                  12.724                      -537.58156
                  12.736                      -537.96974
                  12.748                      -538.35753
                   12.76                      -538.74492
                  12.772                      -539.13193
                  12.784                      -539.51856
                  12.796                      -539.90481
                  12.808                      -540.29068
                   12.82                      -540.67618
                  12.832                      -541.06131
                  12.844                      -541.44608
                  12.856                      -541.83049
                  12.868                      -542.21454
                   12.88                      -542.59824
                  12.892                      -542.98158
                  12.904                      -543.36458
                  12.916                      -543.74723
                  12.928                      -544.12955
                   12.94                      -544.51152
                  12.952                      -544.89315
                  12.964                      -545.27446
                  12.975                      -545.62369
                  12.976                      -545.65543
                  12.988                      -546.03607
                      13                       -546.4164
                  13.012                      -546.79639
                  13.024                      -547.17607
                  13.036                      -547.55544
                  13.048                      -547.93449
                   13.06                      -548.31323
                  13.072                      -548.69166
                  13.084                      -549.06978
                  13.096                       -549.4476
                  13.108                      -549.82512
                   13.12                      -550.20234
                  13.132                      -550.57926
                  13.144                      -550.95589
                  13.156                      -551.33222
                  13.168                      -551.70827
                   13.18                      -552.08402
                  13.192                       -552.4595
                  13.204                      -552.83468
                  13.216                      -553.20959
                  13.228                      -553.58422
                   13.24                      -553.95856
                  13.252                      -554.33264
                  13.264                      -554.70644
                  13.276                      -555.07997
                  13.288                      -555.45322
                    13.3                      -555.82621
                  13.312                      -556.19894
                  13.324                       -556.5714
                  13.336                       -556.9436
                  13.348                      -557.31553
                   13.36                      -557.68721
                  13.372                      -558.05863
                  13.384                       -558.4298
                  13.396                      -558.80071
                  13.408                      -559.17136
                   13.42                      -559.54177
                  13.432                      -559.91193
                  13.444                      -560.28184
                  13.456                       -560.6515
                  13.468                      -561.02092
                   13.48                       -561.3901
                  13.492                      -561.75903
                  13.504                      -562.12773
                  13.516                      -562.49618
                  13.528                       -562.8644
                   13.54                      -563.23238
                  13.552                      -563.60013
                  13.564                      -563.96764
                  13.576                      -564.33493
                  13.588                      -564.70198
                    13.6                       -565.0688
                  13.612                      -565.43539
                  13.624                      -565.80176
                  13.636                       -566.1679
                  13.648                      -566.53381
                   13.66                      -566.89951
                  13.672                      -567.26498
                  13.684                      -567.63023
                  13.696                      -567.99526
                  13.708                      -568.36007
                   13.72                      -568.72466
                  13.732                      -569.08904
                  13.744                       -569.4532
                  13.756                      -569.81714
                  13.768                      -570.18088
                   13.78                       -570.5444
                  13.792                      -570.90771
                  13.804                       -571.2708
                  13.816                      -571.63369
                  13.828                      -571.99637
                   13.84                      -572.35885
                  13.852                      -572.72111
                  13.864                      -573.08317
                  13.876                      -573.44503
                  13.888                      -573.80668
                    13.9                      -574.16813
                  13.912                      -574.52938
                  13.924                      -574.89042
                  13.936                      -575.25127
                  13.948                      -575.61191
                   13.96                      -575.97236
                  13.972                       -576.3326
                  13.984                      -576.69265
                  13.996                      -577.05251
                  14.008                      -577.41217
                   14.02                      -577.77163
                  14.032                       -578.1309
                  14.044                      -578.48997
                  14.056                      -578.84885
                  14.068                      -579.20754
                   14.08                      -579.56603
                  14.092                      -579.92434
                  14.104                      -580.28245
                  14.116                      -580.64038
                  14.128                      -580.99812
                   14.14                      -581.35566
                  14.152                      -581.71302
                  14.164                      -582.07019
                  14.176                      -582.42717
                  14.188                      -582.78397
                    14.2                      -583.14058
                  14.212                      -583.49701
                  14.224                      -583.85325
                  14.236                       -584.2093
                  14.248                      -584.56518
                   14.26                      -584.92086
                  14.272                      -585.27637
                  14.284                      -585.63169
                  14.296                      -585.98683
                  14.308                      -586.34178
                   14.32                      -586.69656
                  14.332                      -587.05115
                  14.344                      -587.40556
                  14.356                      -587.75979
                  14.368                      -588.11385
                   14.38                      -588.46772
                  14.392                      -588.82141
                  14.404                      -589.17492
                  14.416                      -589.52825
                  14.428                       -589.8814
                   14.44                      -590.23437
                  14.452                      -590.58716
                  14.464                      -590.93978
                  14.476                      -591.29221
                  14.488                      -591.64447
                    14.5                      -591.99655
                  14.512                      -592.34845
                  14.524                      -592.70017
                  14.536                      -593.05171
                  14.548                      -593.40308
                   14.56                      -593.75426
                  14.572                      -594.10527
                  14.584                       -594.4561
                  14.596                      -594.80675
                  14.608                      -595.15722
                   14.62                      -595.50752
                  14.632                      -595.85763
                  14.644                      -596.20756
                  14.656                      -596.55732
                  14.668                       -596.9069
                   14.68                      -597.25629
                  14.692                      -597.60551
                  14.704                      -597.95455
                  14.716                       -598.3034
                  14.728                      -598.65207
                   14.74                      -599.00057
                  14.752                      -599.34888
                  14.764                      -599.69701
                  14.776                      -600.04495
                  14.788                      -600.39272
                    14.8                      -600.74029
                  14.812                      -601.08769
                  14.824                       -601.4349
                  14.836                      -601.78192
                  14.848                      -602.12876
                   14.86                      -602.47541
                  14.872                      -602.82187
                  14.884                      -603.16815
                  14.896                      -603.51423
                  14.908                      -603.86013
                   14.92                      -604.20583
                  14.932                      -604.55135
                  14.944                      -604.89667
                  14.956                      -605.24179
                  14.968                      -605.58672
                   14.98                      -605.93146
                  14.992                      -606.27599
                  15.004                      -606.62033
                  15.016                      -606.96447
                  15.028                      -607.30841
                   15.04                      -607.65214
                  15.052                      -607.99568
                  15.064                        -608.339
                  15.076                      -608.68212
                  15.088                      -609.02504
                    15.1                      -609.36774
                  15.112                      -609.71023
                  15.124                      -610.05251
                  15.136                      -610.39457
                  15.148                      -610.73642
                   15.16                      -611.07805
                  15.172                      -611.41945
                  15.184                      -611.76064
                  15.196                       -612.1016
                  15.208                      -612.44233
                   15.22                      -612.78283
                  15.232                      -613.12311
                  15.244                      -613.46314
                  15.256                      -613.80295
                  15.268                      -614.14251
                   15.28                      -614.48183
                  15.292                      -614.82091
                  15.304                      -615.15974
                  15.316                      -615.49832
                  15.328                      -615.83664
                   15.34                      -616.17472
                  15.352                      -616.51253
                  15.364                      -616.85008
                  15.376                      -617.18736
                  15.388                      -617.52437
                    15.4                      -617.86111
                  15.412                      -618.19758
                  15.424                      -618.53376
                  15.436                      -618.86966
                  15.448                      -619.20528
                   15.46                      -619.54059
                  15.472                      -619.87562
                  15.484                      -620.21034
                  15.496                      -620.54475
                  15.508                      -620.87886
                   15.52                      -621.21265
                  15.532                      -621.54612
                  15.544                      -621.87926
                  15.556                      -622.21208
                  15.568                      -622.54456
                   15.58                      -622.87669
                  15.592                      -623.20848
                  15.604                      -623.53992
                  15.616                        -623.871
                  15.628                      -624.20171
                   15.64                      -624.53205
                  15.652                      -624.86201
                  15.664                      -625.19159
                  15.676                      -625.52077
                  15.688                      -625.84956
                    15.7                      -626.17793
                  15.712                       -626.5059
                  15.724                      -626.83344
                  15.736                      -627.16055
                  15.748                      -627.48722
                   15.76                      -627.81344
                  15.772                      -628.13921
                  15.784                      -628.46451
                  15.796                      -628.78934
                  15.808                      -629.11368
                   15.82                      -629.43753
                  15.832                      -629.76087
                  15.844                       -630.0837
                  15.856                        -630.406
                  15.868                      -630.72777
                   15.88                      -631.04898
                  15.892                      -631.36964
                  15.904                      -631.68972
                  15.916                      -632.00922
                  15.928                      -632.32811
                   15.94                       -632.6464
                  15.952                      -632.96406
                  15.964                      -633.28108
                  15.976                      -633.59744
                  15.988                      -633.91314
                      16                      -634.22815

        Frequency / GHz                SZmax(1),Zmax(2) (dz=3)/arg,degrees
----------------------------------------------------------------------
                       4                      -87.951284
                   4.012                      -88.219632
                   4.024                       -88.48791
                   4.036                      -88.756121
                   4.048                      -89.024266
                    4.06                      -89.292349
                   4.072                      -89.560373
                   4.084                      -89.828341
                   4.096                      -90.096255
                   4.108                      -90.364118
                    4.12                      -90.631933
                   4.132                      -90.899701
                   4.144                      -91.167426
                   4.156                       -91.43511
                   4.168                      -91.702755
                    4.18                      -91.970364
                   4.192                      -92.237938
                   4.204                      -92.505481
                   4.216                      -92.772994
                   4.228                      -93.040479
                    4.24                      -93.307939
                   4.252                      -93.575375
                   4.264                       -93.84279
                   4.276                      -94.110185
                   4.288                      -94.377562
                     4.3                      -94.644924
                   4.312                      -94.912271
                   4.324                      -95.179607
                   4.336                      -95.446932
                   4.348                      -95.714248
                    4.36                      -95.981558
                   4.372                      -96.248861
                   4.384                      -96.516162
                   4.396                       -96.78346
                   4.408                      -97.050757
                    4.42                      -97.318055
                   4.432                      -97.585355
                   4.444                       -97.85266
                   4.456                      -98.119969
                   4.468                      -98.387285
                    4.48                      -98.654609
                   4.492                      -98.921943
                   4.504                      -99.189287
                   4.516                      -99.456642
                   4.528                      -99.724011
                    4.54                      -99.991394
                   4.552                      -100.25879
                   4.564                      -100.52621
                   4.576                      -100.79364
                   4.588                      -101.06109
                     4.6                      -101.32857
                   4.612                      -101.59606
                   4.624                      -101.86358
                   4.636                      -102.13111
                   4.648                      -102.39868
                    4.66                      -102.66627
                   4.672                      -102.93388
                   4.684                      -103.20152
                   4.696                      -103.46919
                   4.708                      -103.73689
                    4.72                      -104.00462
                   4.732                      -104.27238
                   4.744                      -104.54017
                   4.756                      -104.80799
                   4.768                      -105.07585
                    4.78                      -105.34374
                   4.792                      -105.61167
                   4.804                      -105.87963
                   4.816                      -106.14762
                   4.828                      -106.41566
                    4.84                      -106.68373
                   4.852                      -106.95184
                   4.864                      -107.21999
                   4.876                      -107.48818
                   4.888                      -107.75641
                     4.9                      -108.02468
                   4.912                      -108.29299
                   4.924                      -108.56134
                   4.936                      -108.82974
                   4.948                      -109.09818
                    4.96                      -109.36666
                   4.972                      -109.63519
                   4.984                      -109.90376
                   4.996                      -110.17238
                   5.008                      -110.44104
                    5.02                      -110.70975
                   5.032                      -110.97851
                   5.044                      -111.24732
                   5.056                      -111.51617
                   5.068                      -111.78507
                    5.08                      -112.05402
                   5.092                      -112.32301
                   5.104                      -112.59206
                   5.116                      -112.86116
                   5.128                       -113.1303
                    5.14                       -113.3995
                   5.152                      -113.66875
                   5.164                      -113.93805
                   5.176                       -114.2074
                   5.188                       -114.4768
                     5.2                      -114.74625
                   5.212                      -115.01576
                   5.224                      -115.28532
                   5.236                      -115.55493
                   5.248                      -115.82459
                    5.26                      -116.09431
                   5.272                      -116.36408
                   5.284                       -116.6339
                   5.296                      -116.90378
                   5.308                      -117.17371
                    5.32                       -117.4437
                   5.332                      -117.71373
                   5.344                      -117.98383
                   5.356                      -118.25398
                   5.368                      -118.52418
                    5.38                      -118.79443
                   5.392                      -119.06475
                   5.404                      -119.33511
                   5.416                      -119.60553
                   5.428                      -119.87601
                    5.44                      -120.14654
                   5.452                      -120.41712
                   5.464                      -120.68776
                   5.476                      -120.95846
                   5.488                      -121.22921
                     5.5                      -121.50001
                   5.512                      -121.77087
                   5.524                      -122.04178
                   5.536                      -122.31275
                   5.548                      -122.58377
                    5.56                      -122.85485
                   5.572                      -123.12598
                   5.584                      -123.39716
                   5.596                       -123.6684
                   5.608                      -123.93969
                    5.62                      -124.21103
                   5.632                      -124.48243
                   5.644                      -124.75388
                   5.656                      -125.02538
                   5.668                      -125.29694
                    5.68                      -125.56855
                   5.692                       -125.8402
                   5.704                      -126.11191
                   5.716                      -126.38367
                   5.728                      -126.65549
                    5.74                      -126.92735
                   5.752                      -127.19926
                   5.764                      -127.47122
                   5.776                      -127.74323
                   5.788                      -128.01528
                     5.8                      -128.28739
                   5.812                      -128.55954
                   5.824                      -128.83174
                   5.836                      -129.10399
                   5.848                      -129.37628
                    5.86                      -129.64861
                   5.872                      -129.92099
                   5.884                      -130.19342
                   5.896                      -130.46588
                   5.908                      -130.73839
                    5.92                      -131.01094
                   5.932                      -131.28353
                   5.944                      -131.55616
                   5.956                      -131.82883
                   5.968                      -132.10154
                    5.98                      -132.37428
                   5.992                      -132.64706
                   6.004                      -132.91987
                   6.016                      -133.19272
                   6.028                       -133.4656
                    6.04                      -133.73851
                   6.052                      -134.01146
                   6.064                      -134.28443
                   6.076                      -134.55743
                   6.088                      -134.83045
                     6.1                      -135.10351
                   6.112                      -135.37658
                   6.124                      -135.64968
                   6.136                       -135.9228
                   6.148                      -136.19594
                    6.16                      -136.46909
                   6.172                      -136.74227
                   6.184                      -137.01545
                   6.196                      -137.28865
                   6.208                      -137.56186
                    6.22                      -137.83508
                   6.232                      -138.10831
                   6.244                      -138.38154
                   6.256                      -138.65477
                   6.268                      -138.92801
                    6.28                      -139.20124
                   6.292                      -139.47447
                   6.304                      -139.74769
                   6.316                       -140.0209
                   6.328                       -140.2941
                    6.34                      -140.56729
                   6.352                      -140.84046
                   6.364                      -141.11361
                   6.376                      -141.38673
                   6.388                      -141.65984
                     6.4                      -141.93291
                   6.412                      -142.20595
                   6.424                      -142.47895
                   6.436                      -142.75192
                   6.448                      -143.02484
                    6.46                      -143.29771
                   6.472                      -143.57054
                   6.484                       -143.8433
                   6.496                      -144.11602
                   6.508                      -144.38866
                    6.52                      -144.66124
                   6.532                      -144.93375
                   6.544                      -145.20618
                   6.556                      -145.47853
                   6.568                      -145.75079
                    6.58                      -146.02295
                   6.592                      -146.29502
                   6.604                      -146.56699
                   6.616                      -146.83884
                   6.628                      -147.11058
                    6.64                       -147.3822
                   6.652                      -147.65368
                   6.664                      -147.92503
                   6.676                      -148.19624
                   6.688                       -148.4673
                     6.7                       -148.7382
                   6.712                      -149.00893
                   6.724                      -149.27949
                   6.736                      -149.54986
                   6.748                      -149.82005
                    6.76                      -150.09003
                   6.772                       -150.3598
                   6.784                      -150.62935
                   6.796                      -150.89866
                   6.808                      -151.16774
                    6.82                      -151.43656
                   6.832                      -151.70512
                   6.844                      -151.97341
                   6.856                       -152.2414
                   6.868                      -152.50909
                    6.88                      -152.77646
                   6.892                      -153.04351
                   6.904                      -153.31021
                   6.916                      -153.57655
                   6.928                      -153.84252
                    6.94                      -154.10809
                   6.952                      -154.37326
                   6.964                      -154.63799
                   6.976                      -154.90229
                   6.988                      -155.16612
                       7                      -155.42946
                   7.012                       -155.6923
                   7.024                      -155.95461
                   7.036                      -156.21637
                   7.048                      -156.47756
                    7.06                      -156.73815
                   7.072                      -156.99811
                   7.084                      -157.25743
                   7.096                      -157.51606
                   7.108                      -157.77399
                    7.12                      -158.03119
                   7.132                      -158.28761
                   7.144                      -158.54323
                   7.156                      -158.79801
                   7.168                      -159.05192
                    7.18                      -159.30493
                   7.192                      -159.55698
                   7.204                      -159.80804
                   7.216                      -160.05808
                   7.228                      -160.30703
                    7.24                      -160.55487
                   7.252                      -160.80153
                   7.264                      -161.04698
                   7.276                      -161.29115
                   7.288                      -161.53399
                     7.3                      -161.77544
                   7.312                      -162.01545
                   7.324                      -162.25396
                   7.336                      -162.49089
                   7.348                      -162.72618
                    7.36                      -162.95975
                   7.372                      -163.19155
                   7.384                      -163.42147
                   7.396                      -163.64946
                   7.408                      -163.87541
                    7.42                      -164.09925
                   7.432                      -164.32089
                   7.444                      -164.54022
                   7.456                      -164.75714
                   7.468                      -164.97157
                    7.48                      -165.18337
                   7.492                      -165.39246
                   7.504                       -165.5987
                   7.516                      -165.80198
                   7.528                      -166.00217
                    7.54                      -166.19914
                   7.552                      -166.39276
                   7.564                      -166.58288
                   7.576                      -166.76936
                   7.588                      -166.95205
                     7.6                       -167.1308
                   7.612                      -167.30545
                   7.624                      -167.47583
                   7.636                      -167.64178
                   7.648                      -167.80313
                    7.66                       -167.9597
                   7.672                      -168.11132
                   7.684                       -168.2578
                   7.696                      -168.39897
                   7.708                      -168.53464
                    7.72                      -168.66463
                   7.732                      -168.78877
                   7.744                      -168.90687
                   7.756                      -169.01877
                   7.768                      -169.12431
                    7.78                      -169.22332
                   7.792                      -169.31567
                   7.804                      -169.40123
                   7.816                      -169.47988
                   7.828                      -169.55155
                    7.84                      -169.61615
                   7.852                      -169.67366
                   7.864                      -169.72409
                   7.876                      -169.76747
                   7.888                      -169.80388
                     7.9                      -169.83348
                   7.912                      -169.85646
                   7.924                      -169.87307
                   7.936                      -169.88367
                   7.948                      -169.88866
                    7.96                      -169.88855
                   7.972                      -169.88393
                   7.984                      -169.87551
                   7.996                      -169.86408
                   8.008                      -169.85057
                    8.02                      -169.83601
                   8.032                      -169.82155
                   8.044                      -169.80845
                   8.056                      -169.79812
                   8.068                      -169.79204
                    8.08                      -169.79183
                   8.092                       -169.7992
                   8.104                      -169.81592
                   8.116                      -169.84386
                   8.128                      -169.88493
                    8.14                      -169.94104
                   8.152                      -170.01414
                   8.164                      -170.10612
                   8.176                      -170.21883
                   8.188                      -170.35401
                     8.2                      -170.51331
                   8.212                      -170.69821
                   8.224                      -170.91003
                   8.236                      -171.14985
                   8.248                      -171.41858
                    8.26                      -171.71683
                   8.272                        -172.045
                   8.284                       -172.4032
                   8.296                       -172.7913
                   8.308                      -173.20888
                    8.32                      -173.65531
                   8.332                      -174.12969
                   8.344                      -174.63093
                   8.356                      -175.15774
                   8.368                      -175.70869
                    8.38                      -176.28218
                   8.392                      -176.87652
                   8.404                      -177.48997
                   8.416                      -178.12072
                   8.428                      -178.76694
                    8.44                      -179.42684
                   8.452                      -180.09862
                   8.464                      -180.78056
                   8.476                      -181.47102
                   8.488                      -182.16842
                     8.5                      -182.87129
                   8.512                      -183.57827
                   8.524                      -184.28808
                   8.536                      -184.99959
                   8.548                      -185.71176
                    8.56                      -186.42367
                   8.572                      -187.13451
                   8.584                      -187.84358
                   8.596                      -188.55027
                   8.608                      -189.25406
                    8.62                      -189.95454
                   8.632                      -190.65136
                   8.644                      -191.34426
                   8.656                      -192.03305
                   8.668                      -192.71759
                    8.68                      -193.39781
                   8.692                      -194.07367
                   8.704                      -194.74519
                   8.716                      -195.41245
                   8.728                      -196.07551
                    8.74                      -196.73452
                   8.752                      -197.38962
                   8.764                      -198.04098
                   8.776                      -198.68879
                   8.788                      -199.33327
                     8.8                      -199.97464
                   8.812                      -200.61313
                   8.824                      -201.24899
                   8.836                      -201.88247
                   8.848                      -202.51384
                    8.86                      -203.14335
                   8.872                      -203.77129
                   8.884                      -204.39792
                   8.896                      -205.02353
                   8.908                      -205.64838
                    8.92                      -206.27277
                   8.932                      -206.89697
                   8.944                      -207.52127
                   8.956                      -208.14595
                   8.968                      -208.77129
                    8.98                       -209.3976
                   8.992                      -210.02514
                   9.004                      -210.65421
                   9.016                       -211.2851
                   9.028                      -211.91809
                    9.04                      -212.55348
                   9.052                      -213.19156
                   9.064                      -213.83263
                   9.076                      -214.47699
                   9.088                      -215.12492
                     9.1                      -215.77674
                   9.112                      -216.43274
                   9.124                      -217.09325
                   9.136                      -217.75856
                   9.148                      -218.42901
                    9.16                       -219.1049
                   9.172                      -219.78656
                   9.184                      -220.47433
                   9.196                      -221.16854
                   9.208                      -221.86953
                    9.22                      -222.57767
                   9.232                      -223.29329
                   9.244                      -224.01676
                   9.256                      -224.74847
                   9.268                      -225.48878
                    9.28                      -226.23808
                   9.292                      -226.99677
                   9.304                      -227.76525
                   9.316                      -228.54395
                   9.328                      -229.33327
                    9.34                      -230.13367
                   9.352                      -230.94557
                   9.364                      -231.76944
                   9.376                      -232.60574
                   9.388                      -233.45495
                     9.4                      -234.31754
                   9.412                      -235.19401
                   9.424                      -236.08488
                   9.436                      -236.99064
                   9.448                      -237.91184
                    9.46                      -238.84898
                   9.472                      -239.80263
                   9.484                      -240.77332
                   9.496                      -241.76161
                   9.508                      -242.76805
                    9.52                       -243.7932
                   9.532                      -244.83763
                   9.544                      -245.90189
                   9.556                      -246.98655
                   9.568                      -248.09214
                    9.58                      -249.21923
                   9.592                      -250.36833
                   9.604                      -251.53996
                   9.616                      -252.73461
                   9.628                      -253.95276
                    9.64                      -255.19484
                   9.652                      -256.46125
                   9.664                      -257.75236
                   9.676                      -259.06849
                   9.688                      -260.40989
                     9.7                      -261.77676
                   9.712                      -263.16924
                   9.724                      -264.58738
                   9.736                      -266.03115
                   9.748                      -267.50043
                    9.76                      -268.99502
                   9.772                      -270.51457
                   9.784                      -272.05867
                   9.796                      -273.62675
                   9.808                      -275.21813
                    9.82                      -276.83203
                   9.832                      -278.46749
                   9.844                      -280.12345
                   9.856                      -281.79871
                   9.868                      -283.49195
                    9.88                      -285.20169
                   9.892                      -286.92637
                   9.904                      -288.66429
                   9.916                      -290.41365
                   9.928                      -292.17257
                    9.94                      -293.93907
                    9.95                      -295.41549
                   9.952                      -295.71113
                   9.964                      -297.48665
                   9.976                      -299.26353
                   9.988                      -301.03963
                      10                      -302.81283
                  10.012                      -304.58104
                  10.024                      -306.34217
